uuid,category_label,joint_count,bone_count,pred_joints,vertex_count,face_count,j2j,j2b,b2b,iou,precision,recall
6bdda455-3f34-51b4-98a0-c41927e10e73,animal,38,37,12,2637,4572,0.03384915366768837,0.020998127525672317,0.04900543391704559,0.06733609447799559,0.0958212701205301,0.21724423938033183
cfb068eb-ffca-599b-8e53-c48995b4b57b,character,62,61,34,3875,6112,0.014850549399852753,0.011390324397806954,0.1347828358411789,0.1875180909047811,0.26409589526978605,0.33997762202131077
7fdf6d07-6a75-53e1-9557-b8a34ce9f641,character,28,27,3,1356,864,0.03493158891797066,0.020054923680921394,0.07528159022331238,0.04564812168963137,0.05181008075291348,0.10542635657311396
71f047ac-def2-59b7-9392-50e58f547ccf,character,27,26,20,2800,1400,0.022058609873056412,0.016737943576299586,0.08014021813869476,0.38918486085560283,0.47283829201984867,0.5398883681977197
25783c95-0881-5d00-a8ff-edd74523c940,architecture,6,5,3,4438,1978,0.2988954484462738,0.07181334619720776,0.2169031947851181,0.03575057246399572,0.16993464052086496,0.19914926520503548
94c17832-4b25-5c88-af5b-68a0e7bd3c0a,"character, weapon",28,27,20,20138,34826,0.02341168187558651,0.015285044064512476,0.06603586673736572,0.4707269252357604,0.5301881893145123,0.5958693929019362
caadc177-885f-5313-b04e-0300dd73e5e3,clothing,8,7,5,1064,592,0.07066068798303604,0.024674377869814634,0.10206502676010132,0.5022825013678214,0.6315132705732343,0.6707692307384587
8607eb25-c0df-5b57-a937-077e3eefe4f4,"character, anthropomorphic",58,57,22,13149,19346,0.01879594475030899,0.015587513173655183,0.0819689929485321,0.20996437223433312,0.25796172690201996,0.28141081412270846
c65f178b-8e25-561b-b33b-4cd98afed8bc,"character, anthropomorphic",52,51,24,5605,6132,0.023742981255054474,0.014314938821674636,0.0906456708908081,0.20212782621249856,0.28280809951394004,0.3072961170440095
7e08057f-f111-535d-803f-efe564ccb7e8,"character, anthropomorphic",77,76,29,1059,1183,0.027437251061201096,0.013956868073678222,0.07146872580051422,0.16278769902327495,0.1980537722351568,0.24290646573660962
88f018af-19c0-526b-9f8e-1da65300f757,weapon,4,3,3,2515,1491,0.15511725842952728,0.15585851296782494,0.1429249346256256,0.027833001987960904,0.9999999998571429,0.027833001987960904
c869f688-e843-5ed1-9cb1-cfd87afb3628,anatomy,4,3,3,1460,738,0.5295571088790894,0.35135707755883533,0.4265548586845398,0.11301369862936293,0.17553191489174966,0.1398305084733913
1b75c650-11fa-5960-9783-5a777d9b5a33,"anthropomorphic, tool",15,14,3,2171,1368,0.07305651158094406,0.055255924661954246,0.12423858046531677,0.01992326788457007,0.03160475375662536,0.07136268342505371
abaf5a8e-e5fd-5fc9-a4af-ed588790ecc8,tool,9,8,11,1016,1184,0.13393092155456543,0.055616491812873974,0.09391026943922043,0.161140500403651,0.40764857893765655,0.3658468221442994
e295e9a0-3c2c-52cf-8323-eec33c186583,animal,35,34,21,1666,676,0.0860033705830574,0.04974716462727104,0.08091714233160019,0.1136387934733896,0.14280453682123187,0.1781644641158106
8962daa4-8a4e-53a9-b789-45cecf0c657f,"character, weapon",52,51,30,14082,16145,0.047946345061063766,0.019526900166723257,0.08449946343898773,0.21253861076222372,0.2870453377104355,0.33422284396289215
0e715421-cb84-5a40-9968-63169b412307,animal,23,22,20,880,570,0.0761232078075409,0.048820337280631065,0.06950612366199493,0.17976741543639677,0.3274500085420655,0.28704575262942766
dd232476-e1d5-5193-a94f-9c4184ec3b66,"mythical creature, anthropomorphic",58,57,29,11117,16919,0.04474480822682381,0.016073252532053096,0.07879973948001862,0.10538476643637967,0.17595170377860347,0.15996565171645646
9f500894-271c-5318-9b3b-96123e74d7bd,"character, anthropomorphic",52,51,27,4037,6434,0.10004798322916031,0.08874289500009683,0.08611667156219482,0.14292938517248513,0.17405222994008682,0.24408269912008101
e4d1f9e1-44bc-5a87-812a-9ac49b3c4f79,"weapon, musical instrument",6,5,4,2114,2784,0.04669385403394699,0.01544437522534281,0.052079424262046814,0.17682532541241536,0.18351931448314573,0.5303030302490238
885676e9-09bf-5102-b2f4-cfbfcec34a1b,anthropomorphic,25,24,16,18239,6856,0.03194892406463623,0.021972223141347058,0.0669446662068367,0.38661542509923946,0.43153692440570096,0.5373530222919286
e31600b1-6d08-5983-a87c-b4714ee90e42,character,28,27,34,5754,2776,0.04010390117764473,0.02110715817851836,0.1268956959247589,0.37653234532919083,0.5250032008215377,0.5248269998513343
50f6e9db-69a0-5b98-8242-2aa60f295d15,vehicle,13,12,4,65857,104216,0.02218252792954445,0.011796799371950328,0.20218348503112793,0.06896826013418832,0.09777043966686011,0.18964667853222464
bf9828cf-96d2-5ffb-93ce-7ccea5391928,"character, anthropomorphic",46,45,36,3044,5082,0.0298801027238369,0.027552564251689345,0.07134293764829636,0.2719904480884919,0.34468324062594674,0.4532222954754638
a1d247a6-d2a0-5761-b12e-a63e5b26c352,"mythical creature, anthropomorphic",28,27,21,4632,4919,0.08444581925868988,0.012902015254699759,0.026695864275097847,0.13089637860147516,0.2306137943411469,0.2669520245844937
2a5553b6-ec23-59a9-8a21-81a4088d67e8,tool,52,51,52,148728,49576,0.011438127607107162,0.00791923108492763,0.12991687655448914,0.4569814644883428,0.5394520479345142,0.6009077232154969
b1ade2cd-0bf4-543a-bc0c-6715b598a2ad,"character, anthropomorphic",34,33,15,2017,2830,0.015741456300020218,0.009589482300604383,0.06090959161520004,0.24517755628655258,0.3007792367902918,0.3763115643271149
4292a53c-9517-5619-aafc-034d06f5aae1,weapon,5,4,3,466,444,0.0892670676112175,0.09968929241100948,0.10247740149497986,0.12422865342536267,0.17933558557425924,0.2907063196302647
23bae8be-3863-5ede-92a1-a5b6972165d8,"animal, anthropomorphic",19,18,8,64874,35708,0.1958882212638855,0.1832291427999735,0.2259916067123413,0.03594814369506623,0.07582454728775255,0.08524332362452931
46877754-ce7b-50b3-90fa-931071aed072,mythical creature,31,30,29,2610,3921,0.04197497293353081,0.023896323629365914,0.06278038024902344,0.3550467188358218,0.4699575617415398,0.5265975399896847
0025aad7-dd2e-546b-947a-03cd9b2d697d,character,22,21,16,558,268,0.0198389682918787,0.010612766483973246,0.05888389050960541,0.3212364854857746,0.4294871793526841,0.39934378018720146
57824e56-c709-5f45-b1fc-1c7517e2bb03,mythical creature,34,33,25,4371,6354,0.16202975809574127,0.04759712494909763,0.09648162126541138,0.05154893551015267,0.09842547630405388,0.1545604064965935
88a5f914-8593-5ea5-bd21-cfefd33b8e26,"character, anthropomorphic",43,42,21,4562,1542,0.02763596549630165,0.01765502566039296,0.068325936794281,0.20385940759801222,0.26024405484094637,0.28863030215724894
fe747d86-feae-543b-96f5-d79e86d5b213,character,40,39,52,2771,4908,0.010350008495151997,0.00935718521493702,0.12268466502428055,0.4379203747988125,0.5288555247288228,0.5725998965188285
d543b79b-2990-53aa-91c9-912dfe65d69d,character,40,39,39,15202,23096,0.0372854545712471,0.01398992819341425,0.12164890766143799,0.19024809359498812,0.25774069960741114,0.3600833602629248
ae2a6b03-aa69-5f5d-90c6-d324b026b135,"anthropomorphic, toy",45,44,42,7556,13174,0.3005894124507904,0.1430127940561977,0.15478648245334625,0.059568033453334876,0.08353639051027,0.1379109851176275
2196b354-6a48-54c0-b96c-84b1e39c5b0e,"character, anthropomorphic",52,51,18,4944,4863,0.023329587653279305,0.01343291146784193,0.09149741381406784,0.14284436198002662,0.1597577729035396,0.2610173417951403
7447b713-0a15-5776-a039-7d11865bf325,"anthropomorphic, character",52,51,25,13286,6736,0.018017223104834557,0.008682495246175677,0.07098489254713058,0.15646959395917104,0.20012902739066582,0.2555820721996829
53e6fe19-b53a-5191-91d1-f49f919b411a,anthropomorphic,52,51,28,5582,7150,0.021701250225305557,0.010569078523466098,0.07730972766876221,0.164562257103601,0.20190806704662034,0.29933415987687967
5e8965bb-3fed-5b72-a752-f5a7b9c08530,character,58,57,57,8667,14030,0.00846567191183567,0.0071516567562898755,0.090203195810318,0.32174336450988056,0.4005110198928654,0.500862429286107
ac0adb7e-ea2e-5f52-82ba-70af68ab94a4,character,12,11,29,13577,7351,0.03935946151614189,0.07771711120510409,0.10519816726446152,0.42594646556240684,0.5476704561211275,0.5653025949818996
e4647c4d-d537-5e6e-a465-6519aa834f94,"tool, character, anthropomorphic",58,57,29,39105,31992,0.10188345611095428,0.06278832638957377,0.11924479901790619,0.07904150022160135,0.11007862420689427,0.21976695617411468
1c5c588b-623d-569b-9f73-5d9e5ba0d430,character,52,51,51,5661,9420,0.021557575091719627,0.008989147633067606,0.13320526480674744,0.2786093588909572,0.37081771572937033,0.42304265197491914
12456bf3-91a2-52b5-9237-a5a5ecb7078c,mythical creature,24,23,11,1988,720,0.08311427384614944,0.04764589540321718,0.08703158795833588,0.07492406634549868,0.10302963092134469,0.19941299787897732
4d1c0cff-8060-59c7-ab4e-e38a7cb3ebbf,weapon,8,7,3,5578,3208,0.05112557113170624,0.045128700944284596,0.04832998663187027,0.0022359103184666,0.005800208492031594,0.12539184951415405
4f70f10b-dafe-541d-b7b4-a3f7ef8e5589,character,52,51,34,31695,46301,0.01457714568823576,0.012250847814892255,0.1192769706249237,0.3241078300924219,0.3937534509828254,0.4394933798468058
c45b0b33-131f-5940-b725-d534c147ee56,"mythical creature, anthropomorphic",28,27,30,22852,33350,0.12089203298091888,0.08053148710168898,0.10534282773733139,0.16374744309769576,0.2532367457918132,0.30782255213313703
ff1bf251-854b-5dad-a02c-bd7f383607a4,"character, tool",25,24,33,1032,1348,0.04421704262495041,0.021619214408212538,0.07434490323066711,0.39041389322523773,0.5931954429694742,0.5289950745024757
43a504e2-8069-5c05-827a-05ff011c814f,"anthropomorphic, animal, character",52,51,52,3371,5604,0.013175426051020622,0.007981865364574613,0.13059955835342407,0.3372523676196382,0.41565898074400187,0.4469159928458216
e3c17675-4fb1-5b54-92dc-de4f73b67992,mythical creature,52,51,28,7568,12626,0.11349594593048096,0.03358923794751588,0.08371672034263611,0.1568630399337857,0.22078136746025095,0.2591577433817106
9be8c373-9e55-5e48-9b67-df821a6693de,animal,18,17,21,1733,878,0.049202460795640945,0.041533786936530044,0.12403538823127747,0.3123977637056712,0.5334580398761557,0.40593953762920354
a851939c-eff4-5d22-96db-baad25c73771,"animal, toy",11,10,9,1117,544,0.08055036514997482,0.04293620907184151,0.1322949230670929,0.2697801739720341,0.3923138662488572,0.4788481699978458
054edc41-a777-5527-b817-8cf85ca40755,"character, anthropomorphic",52,51,38,41427,40572,0.025339247658848763,0.012967409553790563,0.12258696556091309,0.18929312753666216,0.28078430205111393,0.32421661804239715
6da289b9-b4b1-5d82-adee-dad7feb06ae6,"mythical creature, sculpture",23,22,21,1041,1048,0.26379695534706116,0.07746841359351363,0.11463356763124466,0.0721837646620969,0.1171814790583606,0.21011728158646822
a1860723-9948-5b9f-966b-d6d0645218b8,character,16,15,20,975,1034,0.03177419304847717,0.03439712184481323,0.07565388083457947,0.6446655783746826,0.7852112270680383,0.8244492922344759
d284207b-d41e-572d-9f79-27ec93777c5a,"character, anthropomorphic",22,21,31,4605,4774,0.062289249151945114,0.039318160792332024,0.08396390825510025,0.3251933937687292,0.49987214142008246,0.42901984508647345
9b4aa535-a250-5a7c-b301-d55fb964f52d,"character, anthropomorphic",24,23,19,1105,1166,0.061637043952941895,0.022557838167382504,0.0525156706571579,0.30837782961530524,0.3419286635288828,0.5115066943013965
b5888066-e37e-5c13-bb23-d1d0c549bd28,"character, anthropomorphic",52,51,47,8423,4201,0.015214387327432632,0.009577057782580401,0.09820005297660828,0.24365559913431808,0.3018228491245542,0.4560842951710637
375e5e90-8130-5de3-aade-cdcfcbe9b37a,"character, weapon, anthropomorphic",34,33,48,4713,7603,0.031647711992263794,0.022145592538436176,0.10502514243125916,0.3764945907932814,0.4720786897484875,0.5175633977649967
be353467-e8d8-5a78-94ab-5f3768f0d97a,anthropomorphic,6,5,4,1368,752,0.17093324661254883,0.11161636875476688,0.11278270184993744,0.17060367453095374,0.17396593672983626,0.3414634145934457
cbc49328-5034-5e23-aa76-62006dfaa0cb,character,38,37,51,3226,1642,0.03229215741157532,0.010267656570410027,0.10358166694641113,0.32374048684976636,0.4256030681716788,0.4737411881857235
b26a5ac7-17a2-5b32-9833-e0555ccb4cd0,mythical creature,33,32,9,714,1396,0.047418415546417236,0.02637260790086455,0.03574152663350105,0.03280731374573722,0.06230975217274484,0.11896176952317097
72560f1a-f347-5e01-a23e-9181b0938066,anatomy,24,23,17,5288,10068,0.05220407620072365,0.024041689959738183,0.12853308022022247,0.41688999947246025,0.5678766701024646,0.5399162869030342
df50f7a3-d9f9-56d3-ac42-435b70594636,mythical creature,26,25,23,17236,32022,0.0557282455265522,0.008395104011034837,0.034551218152046204,0.4222019016328876,0.6184780742834352,0.5207096653435417
a72f7928-bba3-5006-b00d-eade428de1f4,character,53,52,34,15878,25367,0.014649110846221447,0.011116538943229792,0.12200634181499481,0.27793343426156425,0.33715420017028214,0.40259099092282136
f7f05138-52c3-5171-9c34-c80d3b736dfa,character,59,58,34,20794,35452,0.014142008498311043,0.009871970819350442,0.13151264190673828,0.19569534999238558,0.24992269962557054,0.33997630786847965
9054708c-c3d9-577d-9e68-eae79c48d1b0,mythical creature,4,3,14,5726,4015,0.1025877594947815,0.12577301623033627,0.09278330206871033,0.502221037637299,0.7089555416965119,0.7525546204333526
3411df78-f0b6-522a-a1e2-24f550cbbb38,animal,8,7,8,694,1100,0.16103839874267578,0.05567083298228681,0.06759777665138245,0.5065928681999654,0.6551724136186978,0.6014204543648202
a25cd43e-05ee-5476-8342-d493545d92bf,animal,22,21,24,3471,5844,0.0999971404671669,0.07377465516522837,0.07660864293575287,0.22457154065794901,0.28386198283666364,0.39278233610507585
b6e7c3ed-6640-5fb3-848b-b02be6efcc19,"character, anthropomorphic",35,34,26,5170,2510,0.08362417668104172,0.020227846573106945,0.07869987189769745,0.23765164228091834,0.3763296727383127,0.3764295911079831
fd47aa6f-7875-562c-af21-50c02e460508,character,23,22,2,2602,1630,0.09512493759393692,0.09327726624906063,0.20311078429222107,0.04543549841001385,0.045803928526030574,0.07871967027309677
7535ac8c-f61b-5e4e-b2ee-08c43b5cab90,character,33,32,50,3978,4600,0.023789057508111,0.015643631984712556,0.08975821733474731,0.4075532418133232,0.5485093939915586,0.5735132636553044
23bae918-39e5-597a-ac1f-8b9ced4eef55,anthropomorphic,22,21,14,21183,40288,0.039620738476514816,0.020545912806742957,0.06116294115781784,0.25831925773313374,0.3185971408146482,0.49387887285401444
bf2f2aa5-187a-5a1a-a042-1d83852c54dc,"anthropomorphic, toy",42,41,23,7644,4616,0.027263430878520012,0.016028109958152407,0.08664747327566147,0.2056071437233859,0.27941281582137567,0.35757569426238284
222ef388-1d9f-58b2-9a0d-a00f195f713d,"anthropomorphic, plant",49,48,26,6932,12137,0.113471120595932,0.04976383657552875,0.09348663687705994,0.03636302439418898,0.07967646597619589,0.10999985833657237
d1326b9b-c429-5fef-ada9-4a7ca669c53e,character,28,27,18,341,496,0.04843605309724808,0.02530383131104625,0.08202210813760757,0.20593539422884533,0.26473245893557046,0.3954766543290496
559e6750-af16-5e97-bfee-ed2d38d8d6f9,character,66,65,52,6355,9035,0.011938413605093956,0.008401004551650168,0.1316012591123581,0.2072708272451139,0.27883970024050325,0.3188546222745607
f2802d61-bc05-52bf-ac98-474d5d280acd,household item,13,12,11,6682,9806,0.065559022128582,0.034637391778894445,0.11152297258377075,0.0807678863175732,0.19492420765829807,0.15563579121923296
a44b0a7d-4705-57c5-af5d-684be5a872ed,"anatomy, scanned data",3,2,25,2505,4222,0.059349048882722855,0.13591062594205142,0.07646731287240982,0.5041665531595761,0.5992991135764123,0.7946724166633627
c9a82e99-a0ae-5a41-a26c-5887998e46fd,weapon,5,4,4,1055,1474,0.15952488780021667,0.15014013182371855,0.1661754995584488,0.609799596355878,0.6119828591023678,0.6641791044528291
7b1e5949-2179-5a81-8450-55230f5197cd,character,28,27,22,12415,24782,0.02265574410557747,0.014968511965972457,0.0753648430109024,0.449595335410734,0.5785739723174441,0.5948412663602792
6dfebcc9-4d09-5492-bbd3-ca678bd52a3f,"character, anthropomorphic",42,41,25,8899,3572,0.045618847012519836,0.019231939874589443,0.09777240455150604,0.14502541035802138,0.2637142313707658,0.25686893509385006
8ca5a700-5875-561f-95be-17efddb65511,clothing,14,13,10,1116,1731,0.03927250951528549,0.021344674238935112,0.08518427610397339,0.3895983093975491,0.4711035716495721,0.4925477070064655
5e330555-da7d-5acd-89bb-02488e58ebb3,"anthropomorphic, animal",20,19,22,970,1224,0.026135608553886414,0.03798791086724536,0.0703233852982521,0.44278896730143846,0.5290817261512443,0.6231941074714061
746c2778-4c37-57c1-a736-a24465f4b565,anatomy,25,24,21,20370,39994,0.06205816566944122,0.027862562509697108,0.09849219024181366,0.4075898165091198,0.5620038176992886,0.4968418712931527
1ebe3ec6-852f-52bd-b380-94d1ff21e9da,anthropomorphic,15,14,13,614,995,0.026573946699500084,0.024076765268826142,0.03341503441333771,0.4932210243925738,0.6819943031189564,0.6489827147305485
3883fce3-921f-5509-9a62-d0d4cccf130a,"toy, anthropomorphic",22,21,15,2031,1344,0.028687888756394386,0.018674573426445327,0.0433264821767807,0.21684753247702906,0.30787759411860693,0.43616080263344614
b27e2297-f074-59b5-97ca-a0c2c1cfb7c7,animal,8,7,11,2084,3524,0.06577359139919281,0.04670487936924805,0.055508457124233246,0.42649016317344324,0.5247507865804757,0.6735250126618846
86c8e5e4-5f71-5c2e-9014-5020c58fecdf,character,61,60,22,3360,4019,0.03265226259827614,0.018577214338372207,0.05653535574674606,0.14102828945879772,0.17366449657655272,0.2676346520484876
95d43a21-be91-5db3-816d-15dc42c88982,"animal, anthropomorphic",62,61,46,2569,4140,0.021482117474079132,0.013995585281088057,0.1177176758646965,0.1924025359703877,0.246738246842356,0.3190035804721821
b26dabeb-29b9-53ea-9289-f9f7c5ed3a77,character,34,33,21,2024,1022,0.04710758849978447,0.025935365618871793,0.07616636157035828,0.193192302457029,0.27311789273756804,0.3390055076822773
db67e500-8808-5ef9-8140-aeba6806a772,animal,5,4,6,1718,2916,0.04867535084486008,0.05363105827321609,0.07183557003736496,0.7529958906427376,0.8635034393898046,0.8808588060238168
14a01c9d-2acb-56f3-9afd-b86050df5351,character,52,51,40,22030,40886,0.010453435592353344,0.009697024725028314,0.10089831799268723,0.3382457888919191,0.4108161650878683,0.45488044840197445
